19.011000,-0.247080
19.011500,-0.123540
19.012000,-0.247080
19.012500,-0.247080
19.013000,-0.247080
19.013500,-0.247080
19.014000,-0.247080
19.014500,-0.247080
19.015000,-0.247080
19.015500,-0.247080
19.016000,-0.247080
19.016500,-0.247080
19.017000,-0.123540
19.017500,-0.247080
19.018000,-0.247080
19.018500,-0.247080
19.019000,-0.247080
19.019500,-0.247080
19.020000,-0.123540
19.020500,-0.247080
19.021000,-0.247080
19.021500,-0.123540
19.022000,-0.247080
19.022500,-0.247080
19.023000,-0.247080
19.023500,-0.247080
19.024000,-0.247080
19.024500,-0.247080
19.025000,-0.123540
19.025500,-0.123540
19.026000,-0.123540
19.026500,-0.247080
19.027000,-0.247080
19.027500,-0.247080
19.028000,-0.247080
19.028500,-0.123540
19.029000,-0.247080
19.029500,-0.123540
19.030000,-0.247080
19.030500,-0.123540
19.031000,-0.123540
19.031500,-0.247080
19.032000,-0.247080
19.032500,-0.247080
19.033000,-0.123540
19.033500,-0.247080
19.034000,-0.247080
19.034500,-0.247080
19.035000,-0.247080
19.035500,-0.247080
19.036000,-0.247080
19.036500,-0.247080
19.037000,-0.247080
19.037500,-0.123540
19.038000,-0.247080
19.038500,-0.247080
19.039000,-0.247080
19.039500,-0.247080
19.040000,-0.247080
19.040500,-0.247080
19.041000,-0.123540
19.041500,-0.247080
19.042000,-0.247080
19.042500,-0.247080
19.043000,-0.247080
19.043500,-0.247080
19.044000,-0.247080
19.044500,-0.247080
19.045000,-0.247080
19.045500,-0.247080
19.046000,-0.247080
19.046500,-0.247080
19.047000,-0.247080
19.047500,-0.247080
19.048000,-0.247080
19.048500,-0.247080
19.049000,-0.247080
19.049500,-0.247080
19.050000,-0.247080
19.050500,-0.247080
19.051000,-0.247080
19.051500,-0.247080
19.052000,-0.247080
19.052500,-0.247080
19.053000,-0.247080
19.053500,-0.247080
19.054000,-0.247080
19.054500,-0.247080
19.055000,-0.247080
19.055500,-0.247080
19.056000,-0.247080
19.056500,-0.247080
19.057000,-0.247080
19.057500,-0.247080
19.058000,-0.247080
19.058500,-0.123540
19.059000,-0.247080
19.059500,-0.247080
19.060000,-0.247080
19.060500,-0.247080
19.061000,-0.247080
19.061500,-0.247080
19.062000,-0.247080
19.062500,-0.247080
19.063000,-0.247080
19.063500,-0.247080
19.064000,-0.247080
19.064500,-0.247080
19.065000,-0.247080
19.065500,-0.247080
19.066000,-0.247080
19.066500,-0.123540
19.067000,-0.123540
19.067500,-0.123540
19.068000,-0.247080
19.068500,-0.247080
19.069000,-0.123540
19.069500,-0.247080
19.070000,-0.247080
19.070500,-0.247080
19.071000,-0.247080
19.071500,-0.247080
19.072000,-0.247080
19.072500,-0.123540
19.073000,-0.247080
19.073500,-0.123540
19.074000,-0.247080
19.074500,-0.123540
19.075000,-0.247080
19.075500,-0.123540
19.076000,-0.123540
19.076500,-0.247080
19.077000,-0.123540
19.077500,-0.247080
19.078000,-0.247080
19.078500,-0.123540
19.079000,-0.247080
19.079500,-0.247080
19.080000,-0.247080
19.080500,-0.247080
19.081000,-0.247080
19.081500,-0.247080
19.082000,-0.247080
19.082500,-0.247080
19.083000,-0.247080
19.083500,-0.247080
19.084000,-0.247080
19.084500,-0.247080
19.085000,-0.247080
19.085500,-0.247080
19.086000,-0.247080
19.086500,-0.247080
19.087000,-0.247080
19.087500,-0.123540
19.088000,-0.247080
19.088500,-0.247080
19.089000,-0.247080
19.089500,-0.123540
19.090000,-0.123540
19.090500,-0.247080
19.091000,-0.247080
19.091500,-0.247080
19.092000,-0.247080
19.092500,-0.247080
19.093000,-0.247080
19.093500,-0.247080
19.094000,-0.247080
19.094500,-0.247080
19.095000,-0.247080
19.095500,-0.247080
19.096000,-0.247080
19.096500,-0.247080
19.097000,-0.247080
19.097500,-0.247080
19.098000,-0.247080
19.098500,-0.247080
19.099000,-0.247080
19.099500,-0.247080
19.100000,-0.247080
19.100500,-0.247080
19.101000,-0.247080
19.101500,-0.247080
19.102000,-0.247080
19.102500,-0.247080
19.103000,-0.247080
19.103500,-0.247080
19.104000,-0.123540
19.104500,-0.247080
19.105000,-0.247080
19.105500,-0.247080
19.106000,-0.247080
19.106500,-0.247080
19.107000,-0.247080
19.107500,-0.247080
19.108000,-0.247080
19.108500,-0.247080
19.109000,-0.247080
19.109500,-0.247080
19.110000,-0.247080
19.110500,-0.247080
19.111000,-0.247080
19.111500,-0.247080
19.112000,-0.247080
19.112500,-0.247080
19.113000,-0.247080
19.113500,-0.247080
19.114000,-0.247080
19.114500,-0.247080
19.115000,-0.247080
19.115500,-0.247080
19.116000,-0.247080
19.116500,-0.247080
19.117000,-0.247080
19.117500,-0.247080
19.118000,-0.247080
19.118500,-0.247080
19.119000,-0.247080
19.119500,-0.247080
19.120000,-0.247080
19.120500,-0.247080
19.121000,-0.247080
19.121500,-0.247080
19.122000,-0.247080
19.122500,-0.247080
19.123000,-0.247080
19.123500,-0.123540
19.124000,-0.247080
19.124500,-0.123540
19.125000,-0.247080
19.125500,-0.247080
19.126000,-0.247080
19.126500,-0.247080
19.127000,-0.247080
19.127500,-0.247080
19.128000,-0.247080
19.128500,-0.123540
19.129000,-0.247080
19.129500,-0.247080
19.130000,-0.247080
19.130500,-0.247080
19.131000,-0.247080
19.131500,-0.247080
19.132000,-0.247080
19.132500,-0.247080
19.133000,-0.247080
19.133500,-0.247080
19.134000,-0.247080
19.134500,-0.247080
19.135000,-0.247080
19.135500,-0.247080
19.136000,-0.247080
19.136500,-0.247080
19.137000,-0.123540
19.137500,-0.247080
19.138000,-0.247080
19.138500,-0.247080
19.139000,-0.247080
19.139500,-0.247080
19.140000,-0.247080
19.140500,-0.247080
19.141000,-0.247080
19.141500,-0.247080
19.142000,-0.247080
19.142500,-0.247080
19.143000,-0.247080
19.143500,-0.247080
19.144000,-0.247080
19.144500,-0.247080
19.145000,-0.247080
19.145500,-0.247080
19.146000,-0.247080
19.146500,-0.247080
19.147000,-0.247080
19.147500,-0.247080
19.148000,-0.247080
19.148500,-0.247080
19.149000,-0.247080
19.149500,-0.247080
19.150000,-0.247080
19.150500,-0.247080
19.151000,-0.247080
19.151500,-0.247080
19.152000,-0.247080
19.152500,-0.247080
19.153000,-0.247080
19.153500,-0.247080
19.154000,-0.247080
19.154500,-0.247080
19.155000,-0.247080
19.155500,-0.247080
19.156000,-0.247080
19.156500,-0.247080
19.157000,-0.247080
19.157500,-0.247080
19.158000,-0.247080
19.158500,-0.247080
19.159000,-0.247080
19.159500,-0.123540
19.160000,-0.247080
19.160500,-0.247080
19.161000,-0.247080
19.161500,-0.247080
19.162000,-0.247080
19.162500,-0.247080
19.163000,-0.247080
19.163500,-0.247080
19.164000,-0.247080
19.164500,-0.247080
19.165000,-0.247080
19.165500,-0.247080
19.166000,-0.123540
19.166500,-0.247080
19.167000,-0.247080
19.167500,-0.123540
19.168000,-0.247080
19.168500,-0.247080
19.169000,-0.247080
19.169500,-0.123540
19.170000,-0.247080
19.170500,-0.247080
19.171000,-0.247080
19.171500,-0.247080
19.172000,-0.247080
19.172500,-0.247080
19.173000,-0.247080
19.173500,-0.247080
19.174000,-0.247080
19.174500,-0.247080
19.175000,-0.247080
19.175500,-0.247080
19.176000,-0.247080
19.176500,-0.247080
19.177000,-0.247080
19.177500,-0.247080
19.178000,-0.247080
19.178500,-0.123540
19.179000,-0.247080
19.179500,-0.247080
19.180000,-0.247080
19.180500,-0.247080
19.181000,-0.247080
19.181500,-0.247080
19.182000,-0.247080
19.182500,-0.247080
19.183000,-0.247080
19.183500,-0.247080
19.184000,-0.247080
19.184500,-0.123540
19.185000,-0.247080
19.185500,-0.247080
19.186000,-0.247080
19.186500,-0.247080
19.187000,-0.247080
19.187500,-0.247080
19.188000,-0.123540
19.188500,-0.247080
19.189000,-0.247080
19.189500,-0.247080
19.190000,-0.247080
19.190500,-0.247080
19.191000,-0.247080
19.191500,-0.247080
19.192000,-0.247080
19.192500,-0.247080
19.193000,-0.247080
19.193500,-0.247080
19.194000,-0.123540
19.194500,-0.247080
19.195000,-0.247080
19.195500,-0.247080
19.196000,-0.247080
19.196500,-0.247080
19.197000,-0.247080
19.197500,-0.247080
19.198000,-0.247080
19.198500,-0.247080
19.199000,-0.247080
19.199500,-0.247080
19.200000,-0.247080
19.200500,-0.247080
19.201000,-0.247080
19.201500,-0.247080
19.202000,-0.247080
19.202500,-0.123540
19.203000,-0.247080
19.203500,-0.247080
19.204000,-0.247080
19.204500,-0.247080
19.205000,-0.247080
19.205500,-0.247080
19.206000,-0.247080
19.206500,-0.123540
19.207000,-0.247080
19.207500,-0.247080
19.208000,-0.247080
19.208500,-0.247080
19.209000,-0.247080
19.209500,-0.247080
19.210000,-0.247080
19.210500,-0.247080
19.211000,-0.247080
19.211500,-0.247080
19.212000,-0.247080
19.212500,-0.247080
19.213000,-0.247080
19.213500,-0.247080
19.214000,-0.247080
19.214500,-0.247080
19.215000,-0.247080
19.215500,-0.247080
19.216000,-0.247080
19.216500,-0.247080
19.217000,-0.247080
19.217500,-0.247080
19.218000,-0.123540
19.218500,-0.247080
19.219000,-0.247080
19.219500,-0.247080
19.220000,-0.247080
19.220500,-0.247080
19.221000,-0.247080
19.221500,-0.247080
19.222000,-0.247080
19.222500,-0.247080
19.223000,-0.247080
19.223500,-0.247080
19.224000,-0.247080
19.224500,-0.247080
19.225000,-0.247080
19.225500,-0.247080
19.226000,-0.247080
19.226500,-0.247080
19.227000,-0.123540
19.227500,-0.247080
19.228000,-0.247080
19.228500,-0.247080
19.229000,-0.247080
19.229500,-0.247080
19.230000,-0.247080
19.230500,-0.247080
19.231000,-0.123540
19.231500,-0.247080
19.232000,-0.247080
19.232500,-0.123540
19.233000,-0.247080
19.233500,-0.247080
19.234000,-0.247080
19.234500,-0.247080
19.235000,-0.247080
19.235500,-0.247080
19.236000,-0.247080
19.236500,-0.247080
19.237000,-0.247080
19.237500,-0.247080
19.238000,-0.247080
19.238500,-0.247080
19.239000,-0.247080
19.239500,-0.247080
19.240000,-0.247080
19.240500,-0.247080
19.241000,-0.247080
19.241500,-0.247080
19.242000,-0.247080
19.242500,-0.247080
19.243000,-0.247080
19.243500,-0.247080
19.244000,-0.247080
19.244500,-0.247080
19.245000,-0.247080
19.245500,-0.247080
19.246000,-0.247080
19.246500,-0.247080
19.247000,-0.247080
19.247500,-0.247080
19.248000,-0.247080
19.248500,-0.247080
19.249000,-0.247080
19.249500,-0.123540
19.250000,-0.123540
19.250500,-0.247080
19.251000,-0.123540
19.251500,-0.247080
19.252000,-0.247080
19.252500,-0.247080
19.253000,-0.247080
19.253500,-0.123540
19.254000,-0.247080
19.254500,-0.247080
19.255000,-0.247080
19.255500,-0.247080
19.256000,-0.247080
19.256500,-0.247080
19.257000,-0.247080
19.257500,-0.247080
19.258000,-0.123540
19.258500,-0.247080
19.259000,-0.247080
19.259500,-0.247080
19.260000,-0.247080
19.260500,-0.247080
19.261000,-0.247080
19.261500,-0.247080
19.262000,-0.247080
19.262500,-0.247080
19.263000,-0.247080
19.263500,-0.247080
19.264000,-0.247080
19.264500,-0.123540
19.265000,-0.247080
19.265500,-0.247080
19.266000,-0.247080
19.266500,-0.247080
19.267000,-0.123540
19.267500,-0.247080
19.268000,-0.247080
19.268500,-0.247080
19.269000,-0.247080
19.269500,-0.247080
19.270000,-0.247080
19.270500,-0.247080
19.271000,-0.247080
19.271500,-0.123540
19.272000,-0.247080
19.272500,-0.247080
19.273000,-0.123540
19.273500,-0.247080
19.274000,-0.247080
19.274500,-0.247080
19.275000,-0.247080
19.275500,-0.247080
19.276000,-0.247080
19.276500,-0.123540
19.277000,-0.247080
19.277500,-0.247080
19.278000,-0.247080
19.278500,-0.123540
19.279000,-0.247080
19.279500,-0.247080
19.280000,-0.247080
19.280500,-0.247080
19.281000,-0.247080
19.281500,-0.247080
19.282000,-0.247080
19.282500,-0.247080
19.283000,-0.247080
19.283500,-0.247080
19.284000,-0.247080
19.284500,-0.247080
19.285000,-0.247080
19.285500,-0.247080
19.286000,-0.123540
19.286500,-0.247080
19.287000,-0.247080
19.287500,-0.123540
19.288000,-0.247080
19.288500,-0.247080
19.289000,-0.247080
19.289500,-0.247080
19.290000,-0.247080
19.290500,-0.247080
19.291000,-0.247080
19.291500,-0.247080
19.292000,-0.247080
19.292500,-0.247080
19.293000,-0.247080
19.293500,-0.247080
19.294000,-0.247080
19.294500,-0.247080
19.295000,-0.247080
19.295500,-0.247080
19.296000,-0.247080
19.296500,-0.247080
19.297000,-0.247080
19.297500,-0.247080
19.298000,-0.247080
19.298500,-0.247080
19.299000,-0.247080
19.299500,-0.247080
19.300000,-0.247080
19.300500,-0.247080
19.301000,-0.247080
19.301500,-0.247080
19.302000,-0.247080
19.302500,-0.247080
19.303000,-0.247080
19.303500,-0.247080
19.304000,-0.123540
19.304500,-0.247080
19.305000,-0.247080
19.305500,-0.247080
19.306000,-0.247080
19.306500,-0.247080
19.307000,-0.247080
19.307500,-0.247080
19.308000,-0.247080
19.308500,-0.247080
19.309000,-0.247080
19.309500,-0.247080
19.310000,-0.247080
19.310500,-0.247080
19.311000,-0.123540
19.311500,-0.247080
19.312000,-0.247080
19.312500,-0.247080
19.313000,-0.247080
19.313500,-0.123540
19.314000,-0.247080
19.314500,-0.247080
19.315000,-0.247080
19.315500,-0.123540
19.316000,-0.123540
19.316500,-0.123540
19.317000,-0.247080
19.317500,-0.247080
19.318000,-0.123540
19.318500,-0.247080
19.319000,-0.247080
19.319500,-0.247080
19.320000,-0.247080
19.320500,-0.247080
19.321000,-0.123540
19.321500,-0.247080
19.322000,-0.247080
19.322500,-0.247080
19.323000,-0.123540
19.323500,-0.123540
19.324000,-0.247080
19.324500,-0.247080
19.325000,-0.123540
19.325500,-0.247080
19.326000,-0.247080
19.326500,-0.123540
19.327000,-0.247080
19.327500,-0.123540
19.328000,-0.247080
19.328500,-0.247080
19.329000,-0.247080
19.329500,-0.247080
19.330000,-0.247080
19.330500,-0.247080
19.331000,-0.247080
19.331500,-0.247080
19.332000,-0.247080
19.332500,-0.247080
19.333000,-0.123540
19.333500,-0.123540
19.334000,-0.247080
19.334500,-0.247080
19.335000,-0.123540
19.335500,-0.123540
19.336000,-0.247080
19.336500,-0.247080
19.337000,-0.123540
19.337500,-0.247080
19.338000,-0.247080
19.338500,-0.247080
19.339000,-0.247080
19.339500,-0.247080
19.340000,-0.247080
19.340500,-0.247080
19.341000,-0.247080
19.341500,-0.247080
19.342000,-0.247080
19.342500,-0.247080
19.343000,-0.247080
19.343500,-0.123540
19.344000,-0.247080
19.344500,-0.123540
19.345000,-0.247080
19.345500,-0.247080
19.346000,-0.247080
19.346500,-0.247080
19.347000,-0.247080
19.347500,-0.247080
19.348000,-0.247080
19.348500,-0.247080
19.349000,-0.123540
19.349500,-0.247080
19.350000,-0.123540
19.350500,-0.247080
19.351000,-0.247080
19.351500,-0.247080
19.352000,-0.247080
19.352500,-0.123540
19.353000,-0.247080
19.353500,-0.247080
19.354000,-0.123540
19.354500,-0.247080
19.355000,-0.247080
19.355500,-0.247080
19.356000,-0.247080
19.356500,-0.247080
19.357000,-0.123540
19.357500,-0.247080
19.358000,-0.247080
19.358500,-0.247080
19.359000,-0.247080
19.359500,-0.247080
19.360000,-0.247080
19.360500,-0.247080
19.361000,-0.123540
19.361500,-0.247080
19.362000,-0.247080
19.362500,-0.247080
19.363000,-0.247080
19.363500,-0.247080
19.364000,-0.247080
19.364500,-0.123540
19.365000,-0.247080
19.365500,-0.247080
19.366000,-0.247080
19.366500,-0.247080
19.367000,-0.247080
19.367500,-0.247080
19.368000,-0.247080
19.368500,-0.123540
19.369000,-0.247080
19.369500,-0.247080
19.370000,-0.247080
19.370500,-0.247080
19.371000,-0.247080
19.371500,-0.247080
19.372000,-0.247080
19.372500,-0.247080
19.373000,-0.123540
19.373500,-0.247080
19.374000,-0.247080
19.374500,-0.123540
19.375000,-0.247080
19.375500,-0.247080
19.376000,-0.247080
19.376500,-0.247080
19.377000,-0.247080
19.377500,-0.247080
19.378000,-0.247080
19.378500,-0.247080
19.379000,-0.247080
19.379500,-0.123540
19.380000,-0.247080
19.380500,-0.247080
19.381000,-0.247080
19.381500,-0.247080
19.382000,-0.247080
19.382500,-0.247080
19.383000,-0.247080
19.383500,-0.247080
19.384000,-0.247080
19.384500,-0.247080
19.385000,-0.247080
19.385500,-0.247080
19.386000,-0.247080
19.386500,-0.247080
19.387000,-0.247080
19.387500,-0.247080
19.388000,-0.247080
19.388500,-0.123540
19.389000,-0.247080
19.389500,-0.247080
19.390000,-0.247080
19.390500,-0.247080
19.391000,-0.247080
19.391500,-0.247080
19.392000,-0.247080
19.392500,-0.247080
19.393000,-0.247080
19.393500,-0.247080
19.394000,-0.247080
19.394500,-0.247080
19.395000,-0.247080
19.395500,-0.247080
19.396000,-0.247080
19.396500,-0.247080
19.397000,-0.247080
19.397500,-0.247080
19.398000,-0.247080
19.398500,-0.247080
19.399000,-0.247080
19.399500,-0.247080
19.400000,-0.247080
19.400500,-0.247080
19.401000,-0.247080
19.401500,-0.247080
19.402000,-0.123540
19.402500,-0.247080
19.403000,-0.247080
19.403500,-0.247080
19.404000,-0.247080
19.404500,-0.247080
19.405000,-0.247080
19.405500,-0.247080
19.406000,-0.247080
19.406500,-0.247080
19.407000,-0.247080
19.407500,-0.247080
19.408000,-0.247080
19.408500,-0.247080
19.409000,-0.247080
19.409500,-0.123540
19.410000,-0.247080
19.410500,-0.247080
19.411000,-0.247080
19.411500,-0.247080
19.412000,-0.247080
19.412500,-0.247080
19.413000,-0.247080
19.413500,-0.247080
19.414000,-0.247080
19.414500,-0.247080
19.415000,-0.247080
19.415500,-0.247080
19.416000,-0.247080
19.416500,-0.247080
19.417000,-0.247080
19.417500,-0.247080
19.418000,-0.247080
19.418500,-0.247080
19.419000,-0.247080
19.419500,-0.247080
19.420000,-0.247080
19.420500,-0.247080
19.421000,-0.247080
19.421500,-0.247080
19.422000,-0.247080
19.422500,-0.247080
19.423000,-0.247080
19.423500,-0.247080
19.424000,-0.247080
19.424500,-0.247080
19.425000,-0.247080
19.425500,-0.247080
19.426000,-0.247080
19.426500,-0.247080
19.427000,-0.247080
19.427500,-0.247080
19.428000,-0.247080
19.428500,-0.247080
19.429000,-0.247080
19.429500,-0.247080
19.430000,-0.247080
19.430500,-0.247080
19.431000,-0.247080
19.431500,-0.247080
19.432000,-0.247080
19.432500,-0.247080
19.433000,-0.247080
19.433500,-0.247080
19.434000,-0.247080
19.434500,-0.247080
19.435000,-0.247080
19.435500,-0.247080
19.436000,-0.247080
19.436500,-0.247080
19.437000,-0.247080
19.437500,-0.247080
19.438000,-0.247080
19.438500,-0.247080
19.439000,-0.247080
19.439500,-0.247080
19.440000,-0.123540
19.440500,-0.123540
19.441000,-0.247080
19.441500,-0.247080
19.442000,-0.247080
19.442500,-0.123540
19.443000,-0.247080
19.443500,-0.247080
19.444000,-0.247080
19.444500,-0.247080
19.445000,-0.247080
19.445500,-0.247080
19.446000,-0.247080
19.446500,-0.247080
19.447000,-0.247080
19.447500,-0.247080
19.448000,-0.247080
19.448500,-0.247080
19.449000,-0.247080
19.449500,-0.247080
19.450000,-0.247080
19.450500,-0.247080
19.451000,-0.247080
19.451500,-0.247080
19.452000,-0.247080
19.452500,-0.247080
19.453000,-0.247080
19.453500,-0.247080
19.454000,-0.247080
19.454500,-0.123540
19.455000,-0.247080
19.455500,-0.247080
19.456000,-0.247080
19.456500,-0.247080
19.457000,-0.247080
19.457500,-0.247080
19.458000,-0.247080
19.458500,-0.247080
19.459000,-0.247080
19.459500,-0.247080
19.460000,-0.247080
19.460500,-0.247080
19.461000,-0.247080
19.461500,-0.247080
19.462000,-0.247080
19.462500,-0.247080
19.463000,-0.247080
19.463500,-0.123540
19.464000,-0.247080
19.464500,-0.247080
19.465000,-0.247080
19.465500,-0.247080
19.466000,-0.123540
19.466500,-0.247080
19.467000,-0.247080
19.467500,-0.123540
19.468000,-0.247080
19.468500,-0.247080
19.469000,-0.247080
19.469500,-0.247080
19.470000,-0.247080
19.470500,-0.247080
19.471000,-0.247080
19.471500,-0.247080
19.472000,-0.247080
19.472500,-0.247080
19.473000,-0.123540
19.473500,-0.247080
19.474000,-0.247080
19.474500,-0.247080
19.475000,-0.247080
19.475500,-0.247080
19.476000,-0.247080
19.476500,-0.247080
19.477000,-0.247080
19.477500,-0.247080
19.478000,-0.247080
19.478500,-0.247080
19.479000,-0.247080
19.479500,-0.247080
19.480000,-0.247080
19.480500,-0.247080
19.481000,-0.247080
19.481500,-0.247080
19.482000,-0.247080
19.482500,-0.247080
19.483000,-0.247080
19.483500,-0.247080
19.484000,-0.123540
19.484500,-0.247080
19.485000,-0.247080
19.485500,-0.247080
19.486000,-0.247080
19.486500,-0.247080
19.487000,-0.247080
19.487500,-0.247080
19.488000,-0.247080
19.488500,-0.247080
19.489000,-0.247080
19.489500,-0.247080
19.490000,-0.247080
19.490500,-0.247080
19.491000,-0.247080
19.491500,-0.247080
19.492000,-0.247080
19.492500,-0.247080
19.493000,-0.247080
19.493500,-0.247080
19.494000,-0.247080
19.494500,-0.247080
19.495000,-0.247080
19.495500,-0.247080
19.496000,-0.247080
19.496500,-0.247080
19.497000,-0.247080
19.497500,-0.247080
19.498000,-0.247080
19.498500,-0.247080
19.499000,-0.247080
19.499500,-0.247080
19.500000,-0.247080
19.500500,-0.247080
19.501000,-0.123540
19.501500,-0.247080
19.502000,-0.247080
19.502500,-0.247080
19.503000,-0.247080
19.503500,-0.247080
19.504000,-0.247080
19.504500,-0.247080
19.505000,-0.247080
19.505500,-0.247080
19.506000,-0.247080
19.506500,-0.247080
19.507000,-0.247080
19.507500,-0.247080
19.508000,-0.247080
19.508500,-0.247080
19.509000,-0.247080
19.509500,-0.247080
19.510000,-0.247080
19.510500,-0.247080
19.511000,-0.247080
19.511500,-0.247080
19.512000,-0.247080
19.512500,-0.247080
19.513000,-0.247080
19.513500,-0.247080
19.514000,-0.247080
19.514500,-0.247080
19.515000,-0.247080
19.515500,-0.247080
19.516000,-0.247080
19.516500,-0.247080
19.517000,-0.247080
19.517500,-0.247080
19.518000,-0.247080
19.518500,-0.247080
19.519000,-0.247080
19.519500,-0.247080
19.520000,-0.247080
19.520500,-0.247080
19.521000,-0.247080
19.521500,-0.247080
19.522000,-0.247080
19.522500,-0.247080
19.523000,-0.247080
19.523500,-0.247080
19.524000,-0.247080
19.524500,-0.247080
19.525000,-0.247080
19.525500,-0.247080
19.526000,-0.247080
19.526500,-0.247080
19.527000,-0.247080
19.527500,-0.247080
19.528000,-0.247080
19.528500,-0.247080
19.529000,-0.247080
19.529500,-0.247080
19.530000,-0.247080
19.530500,-0.247080
19.531000,-0.247080
19.531500,-0.247080
19.532000,-0.247080
19.532500,-0.247080
19.533000,-0.247080
19.533500,-0.247080
19.534000,-0.247080
19.534500,-0.247080
19.535000,-0.247080
19.535500,-0.247080
19.536000,-0.247080
19.536500,-0.247080
19.537000,-0.123540
19.537500,-0.247080
19.538000,-0.247080
19.538500,-0.247080
19.539000,-0.247080
19.539500,-0.247080
19.540000,-0.247080
19.540500,-0.247080
19.541000,-0.247080
19.541500,-0.247080
19.542000,-0.247080
19.542500,-0.247080
19.543000,-0.247080
19.543500,-0.247080
19.544000,-0.247080
19.544500,-0.247080
19.545000,-0.247080
19.545500,-0.123540
19.546000,-0.247080
19.546500,-0.247080
19.547000,-0.247080
19.547500,-0.247080
19.548000,-0.247080
19.548500,-0.247080
19.549000,-0.247080
19.549500,-0.247080
19.550000,-0.247080
19.550500,-0.247080
19.551000,-0.247080
19.551500,-0.247080
19.552000,-0.247080
19.552500,-0.247080
19.553000,-0.123540
19.553500,-0.247080
19.554000,-0.247080
19.554500,-0.247080
19.555000,-0.247080
19.555500,-0.247080
19.556000,-0.247080
19.556500,-0.247080
19.557000,-0.247080
19.557500,-0.123540
19.558000,-0.247080
19.558500,-0.247080
19.559000,-0.247080
19.559500,-0.247080
19.560000,-0.247080
19.560500,-0.247080
19.561000,-0.247080
19.561500,-0.247080
19.562000,-0.247080
19.562500,-0.247080
19.563000,-0.247080
19.563500,-0.247080
19.564000,-0.247080
19.564500,-0.247080
19.565000,-0.247080
19.565500,-0.247080
19.566000,-0.247080
19.566500,-0.247080
19.567000,-0.123540
19.567500,-0.247080
19.568000,-0.247080
19.568500,-0.247080
19.569000,-0.247080
19.569500,-0.247080
19.570000,-0.247080
19.570500,-0.247080
19.571000,-0.247080
19.571500,-0.247080
19.572000,-0.247080
19.572500,-0.123540
19.573000,-0.247080
19.573500,-0.247080
19.574000,-0.247080
19.574500,-0.247080
19.575000,-0.247080
19.575500,-0.247080
19.576000,-0.247080
19.576500,-0.247080
19.577000,-0.247080
19.577500,-0.247080
19.578000,-0.247080
19.578500,-0.247080
19.579000,-0.247080
19.579500,-0.247080
19.580000,-0.247080
19.580500,-0.247080
19.581000,-0.247080
19.581500,-0.247080
19.582000,-0.247080
19.582500,-0.247080
19.583000,-0.247080
19.583500,-0.247080
19.584000,-0.247080
19.584500,-0.247080
19.585000,-0.247080
19.585500,-0.247080
19.586000,-0.247080
19.586500,-0.247080
19.587000,-0.247080
19.587500,-0.247080
19.588000,-0.247080
19.588500,-0.247080
19.589000,-0.247080
19.589500,-0.247080
19.590000,-0.247080
19.590500,-0.247080
19.591000,-0.247080
19.591500,-0.247080
19.592000,-0.123540
19.592500,-0.123540
19.593000,-0.247080
19.593500,-0.247080
19.594000,-0.247080
19.594500,-0.247080
19.595000,-0.247080
19.595500,-0.123540
19.596000,-0.247080
19.596500,-0.247080
19.597000,-0.247080
19.597500,-0.123540
19.598000,-0.247080
19.598500,-0.247080
19.599000,-0.247080
19.599500,-0.247080
19.600000,-0.247080
19.600500,-0.247080
19.601000,-0.247080
19.601500,-0.247080
19.602000,-0.247080
19.602500,-0.247080
19.603000,-0.247080
19.603500,-0.247080
19.604000,-0.247080
19.604500,-0.247080
19.605000,-0.247080
19.605500,-0.247080
19.606000,-0.247080
19.606500,-0.123540
19.607000,-0.247080
19.607500,-0.247080
19.608000,-0.247080
19.608500,-0.247080
19.609000,-0.247080
19.609500,-0.247080
19.610000,-0.247080
19.610500,-0.123540
19.611000,-0.247080
19.611500,-0.247080
19.612000,-0.247080
19.612500,-0.247080
19.613000,-0.123540
19.613500,-0.247080
19.614000,-0.123540
19.614500,-0.247080
19.615000,-0.123540
19.615500,-0.247080
19.616000,-0.247080
19.616500,-0.247080
19.617000,-0.247080
19.617500,-0.247080
19.618000,-0.247080
19.618500,-0.247080
19.619000,-0.123540
19.619500,-0.247080
19.620000,-0.247080
19.620500,-0.247080
19.621000,-0.247080
19.621500,-0.247080
19.622000,-0.247080
19.622500,-0.247080
19.623000,-0.247080
19.623500,-0.247080
19.624000,-0.247080
19.624500,-0.247080
19.625000,-0.247080
19.625500,-0.247080
19.626000,-0.123540
19.626500,-0.247080
19.627000,-0.247080
19.627500,-0.247080
19.628000,-0.247080
19.628500,-0.247080
19.629000,-0.247080
19.629500,-0.247080
19.630000,-0.247080
19.630500,-0.247080
19.631000,-0.247080
19.631500,-0.247080
19.632000,-0.123540
19.632500,-0.247080
19.633000,-0.247080
19.633500,-0.247080
19.634000,-0.247080
19.634500,-0.247080
19.635000,-0.123540
19.635500,-0.247080
19.636000,-0.247080
19.636500,-0.247080
19.637000,-0.247080
19.637500,-0.247080
19.638000,-0.247080
19.638500,-0.247080
19.639000,-0.247080
19.639500,-0.247080
19.640000,-0.247080
19.640500,-0.123540
19.641000,-0.247080
19.641500,-0.247080
19.642000,-0.247080
19.642500,-0.247080
19.643000,-0.247080
19.643500,-0.247080
19.644000,-0.247080
19.644500,-0.247080
19.645000,-0.247080
19.645500,-0.247080
19.646000,-0.247080
19.646500,-0.247080
